file_name,annotation,prediction
000006_0_0.png,0,2
000006_0_1.png,0,0
000006_0_2.png,0,0
000006_0_3.png,0,0
000006_0_4.png,0,0
000006_1_0.png,0,2
000006_1_1.png,0,2
000006_1_2.png,0,2
000006_1_3.png,0,2
000006_1_4.png,0,0
000006_2_0.png,0,3
000006_2_1.png,0,2
000006_2_2.png,0,2
000006_2_3.png,0,2
000006_2_4.png,0,0
000006_3_0.png,0,3
000006_3_1.png,0,2
000006_3_2.png,0,2
000006_3_3.png,0,0
000006_3_4.png,0,0
000006_4_0.png,0,0
000006_4_1.png,0,0
000006_4_2.png,0,2
000006_4_3.png,0,0
000006_4_4.png,0,0
000032_0_0.png,0,0
000032_0_1.png,0,0
000032_0_2.png,0,0
000032_0_3.png,0,0
000032_0_4.png,0,0
000032_1_0.png,0,0
000032_1_1.png,0,0
000032_1_2.png,0,0
000032_1_3.png,0,0
000032_1_4.png,0,0
000032_2_0.png,0,2
000032_2_1.png,0,0
000032_2_2.png,0,0
000032_2_3.png,0,0
000032_2_4.png,0,0
000032_3_0.png,0,0
000032_3_1.png,0,0
000032_3_2.png,0,0
000032_3_3.png,0,0
000032_3_4.png,0,0
000032_4_0.png,0,0
000032_4_1.png,0,0
000032_4_2.png,0,0
000032_4_3.png,0,0
000032_4_4.png,0,0
000097_0_0.png,4,4
000097_0_1.png,4,4
000097_0_2.png,4,4
000097_0_3.png,4,4
000097_0_4.png,4,4
000097_1_0.png,4,4
000097_1_1.png,4,4
000097_1_2.png,4,4
000097_1_3.png,4,4
000097_1_4.png,4,4
000097_2_0.png,4,4
000097_2_1.png,4,4
000097_2_2.png,4,4
000097_2_3.png,4,4
000097_2_4.png,4,4
000097_3_0.png,4,4
000097_3_1.png,4,4
000097_3_2.png,4,4
000097_3_3.png,4,4
000097_3_4.png,4,4
000097_4_0.png,4,4
000097_4_1.png,4,4
000097_4_2.png,4,4
000097_4_3.png,4,4
000097_4_4.png,4,4
000104_0_0.png,0,0
000104_0_1.png,0,1
000104_0_2.png,0,0
000104_0_3.png,0,0
000104_0_4.png,0,0
000104_1_0.png,0,0
000104_1_1.png,0,0
000104_1_2.png,0,0
000104_1_3.png,0,0
000104_1_4.png,0,0
000104_2_0.png,0,0
000104_2_1.png,0,2
000104_2_2.png,0,0
000104_2_3.png,0,0
000104_2_4.png,0,0
000104_3_0.png,0,1
000104_3_1.png,0,0
000104_3_2.png,0,0
000104_3_3.png,0,0
000104_3_4.png,0,0
000104_4_0.png,0,0
000104_4_1.png,0,0
000104_4_2.png,0,0
000104_4_3.png,0,0
000104_4_4.png,0,0
000237_0_0.png,4,3
000237_0_1.png,4,4
000237_0_2.png,4,3
000237_0_3.png,4,3
000237_0_4.png,4,3
000237_1_0.png,4,3
000237_1_1.png,4,3
000237_1_2.png,4,3
000237_1_3.png,4,3
000237_1_4.png,4,3
000237_2_0.png,4,3
000237_2_1.png,4,3
000237_2_2.png,4,3
000237_2_3.png,4,2
000237_2_4.png,4,2
000237_3_0.png,4,4
000237_3_1.png,4,4
000237_3_2.png,4,3
000237_3_3.png,4,2
000237_3_4.png,4,2
000237_4_0.png,4,4
000237_4_1.png,4,4
000237_4_2.png,4,4
000237_4_3.png,4,3
000237_4_4.png,4,2
000253_0_0.png,0,0
000253_0_1.png,0,0
000253_0_2.png,0,0
000253_0_3.png,0,0
000253_0_4.png,0,2
000253_1_0.png,0,0
000253_1_1.png,0,0
000253_1_2.png,0,0
000253_1_3.png,0,0
000253_1_4.png,0,1
000253_2_0.png,0,0
000253_2_1.png,0,0
000253_2_2.png,0,0
000253_2_3.png,0,1
000253_2_4.png,0,1
000253_3_0.png,0,0
000253_3_1.png,0,1
000253_3_2.png,0,1
000253_3_3.png,0,1
000253_3_4.png,0,1
000253_4_0.png,0,0
000253_4_1.png,0,0
000253_4_2.png,0,0
000253_4_3.png,0,1
000253_4_4.png,0,0
000265_0_0.png,0,1
000265_0_1.png,0,1
000265_0_2.png,0,1
000265_0_3.png,0,0
000265_0_4.png,0,1
000265_1_0.png,0,1
000265_1_1.png,0,1
000265_1_2.png,0,1
000265_1_3.png,0,1
000265_1_4.png,0,0
000265_2_0.png,0,0
000265_2_1.png,0,1
000265_2_2.png,0,0
000265_2_3.png,0,0
000265_2_4.png,0,0
000265_3_0.png,0,0
000265_3_1.png,0,0
000265_3_2.png,0,0
000265_3_3.png,0,0
000265_3_4.png,0,0
000265_4_0.png,0,0
000265_4_1.png,0,0
000265_4_2.png,0,0
000265_4_3.png,0,0
000265_4_4.png,0,0
000300_0_0.png,2,1
000300_0_1.png,2,1
000300_0_2.png,2,1
000300_0_3.png,2,2
000300_0_4.png,2,1
000300_1_0.png,2,2
000300_1_1.png,2,2
000300_1_2.png,2,1
000300_1_3.png,2,1
000300_1_4.png,2,2
000300_2_0.png,2,1
000300_2_1.png,2,3
000300_2_2.png,2,2
000300_2_3.png,2,2
000300_2_4.png,2,2
000300_3_0.png,2,2
000300_3_1.png,2,3
000300_3_2.png,2,2
000300_3_3.png,2,2
000300_3_4.png,2,2
000300_4_0.png,2,3
000300_4_1.png,2,3
000300_4_2.png,2,3
000300_4_3.png,2,2
000300_4_4.png,2,1
000306_0_0.png,2,0
000306_0_1.png,2,0
000306_0_2.png,2,2
000306_0_3.png,2,2
000306_0_4.png,2,2
000306_1_0.png,2,2
000306_1_1.png,2,0
000306_1_2.png,2,2
000306_1_3.png,2,0
000306_1_4.png,2,2
000306_2_0.png,2,2
000306_2_1.png,2,2
000306_2_2.png,2,2
000306_2_3.png,2,0
000306_2_4.png,2,2
000306_3_0.png,2,0
000306_3_1.png,2,2
000306_3_2.png,2,0
000306_3_3.png,2,0
000306_3_4.png,2,0
000306_4_0.png,2,0
000306_4_1.png,2,2
000306_4_2.png,2,0
000306_4_3.png,2,2
000306_4_4.png,2,0
000333_0_0.png,0,0
000333_0_1.png,0,0
000333_0_2.png,0,0
000333_0_3.png,0,0
000333_0_4.png,0,0
000333_1_0.png,0,2
000333_1_1.png,0,0
000333_1_2.png,0,0
000333_1_3.png,0,0
000333_1_4.png,0,0
000333_2_0.png,0,0
000333_2_1.png,0,2
000333_2_2.png,0,0
000333_2_3.png,0,0
000333_2_4.png,0,0
000333_3_0.png,0,0
000333_3_1.png,0,0
000333_3_2.png,0,0
000333_3_3.png,0,0
000333_3_4.png,0,0
000333_4_0.png,0,0
000333_4_1.png,0,0
000333_4_2.png,0,0
000333_4_3.png,0,0
000333_4_4.png,0,0
000353_0_0.png,0,0
000353_0_1.png,0,0
000353_0_2.png,0,0
000353_0_3.png,0,0
000353_0_4.png,0,0
000353_1_0.png,0,0
000353_1_1.png,0,0
000353_1_2.png,0,0
000353_1_3.png,0,0
000353_1_4.png,0,2
000353_2_0.png,0,0
000353_2_1.png,0,0
000353_2_2.png,0,0
000353_2_3.png,0,0
000353_2_4.png,0,2
000353_3_0.png,0,0
000353_3_1.png,0,0
000353_3_2.png,0,0
000353_3_3.png,0,0
000353_3_4.png,0,0
000353_4_0.png,0,0
000353_4_1.png,0,0
000353_4_2.png,0,0
000353_4_3.png,0,0
000353_4_4.png,0,0
000387_0_0.png,0,0
000387_0_1.png,0,0
000387_0_2.png,0,0
000387_0_3.png,0,0
000387_0_4.png,0,0
000387_1_0.png,0,0
000387_1_1.png,0,0
000387_1_2.png,0,0
000387_1_3.png,0,0
000387_1_4.png,0,0
000387_2_0.png,0,0
000387_2_1.png,0,0
000387_2_2.png,0,0
000387_2_3.png,0,0
000387_2_4.png,0,0
000387_3_0.png,0,0
000387_3_1.png,0,0
000387_3_2.png,0,0
000387_3_3.png,0,0
000387_3_4.png,0,0
000387_4_0.png,0,0
000387_4_1.png,0,0
000387_4_2.png,0,0
000387_4_3.png,0,0
000387_4_4.png,0,0
000401_0_0.png,1,1
000401_0_1.png,1,1
000401_0_2.png,1,1
000401_0_3.png,1,1
000401_0_4.png,1,1
000401_1_0.png,1,1
000401_1_1.png,1,1
000401_1_2.png,1,1
000401_1_3.png,1,1
000401_1_4.png,1,1
000401_2_0.png,1,1
000401_2_1.png,1,1
000401_2_2.png,1,1
000401_2_3.png,1,1
000401_2_4.png,1,1
000401_3_0.png,1,1
000401_3_1.png,1,1
000401_3_2.png,1,1
000401_3_3.png,1,1
000401_3_4.png,1,1
000401_4_0.png,1,1
000401_4_1.png,1,1
000401_4_2.png,1,1
000401_4_3.png,1,1
000401_4_4.png,1,1
000424_0_0.png,3,3
000424_0_1.png,3,3
000424_0_2.png,3,3
000424_0_3.png,3,3
000424_0_4.png,3,3
000424_1_0.png,3,3
000424_1_1.png,3,3
000424_1_2.png,3,3
000424_1_3.png,3,3
000424_1_4.png,3,2
000424_2_0.png,3,3
000424_2_1.png,3,2
000424_2_2.png,3,2
000424_2_3.png,3,3
000424_2_4.png,3,2
000424_3_0.png,3,3
000424_3_1.png,3,3
000424_3_2.png,3,2
000424_3_3.png,3,3
000424_3_4.png,3,2
000424_4_0.png,3,3
000424_4_1.png,3,3
000424_4_2.png,3,3
000424_4_3.png,3,2
000424_4_4.png,3,2
000470_0_0.png,1,2
000470_0_1.png,1,1
000470_0_2.png,1,2
000470_0_3.png,1,2
000470_0_4.png,1,2
000470_1_0.png,1,1
000470_1_1.png,1,1
000470_1_2.png,1,1
000470_1_3.png,1,2
000470_1_4.png,1,1
000470_2_0.png,1,1
000470_2_1.png,1,1
000470_2_2.png,1,1
000470_2_3.png,1,1
000470_2_4.png,1,2
000470_3_0.png,1,1
000470_3_1.png,1,1
000470_3_2.png,1,2
000470_3_3.png,1,2
000470_3_4.png,1,2
000470_4_0.png,1,2
000470_4_1.png,1,3
000470_4_2.png,1,3
000470_4_3.png,1,2
000470_4_4.png,1,1
000478_0_0.png,4,4
000478_0_1.png,4,4
000478_0_2.png,4,4
000478_0_3.png,4,4
000478_0_4.png,4,4
000478_1_0.png,4,4
000478_1_1.png,4,4
000478_1_2.png,4,4
000478_1_3.png,4,4
000478_1_4.png,4,4
000478_2_0.png,4,4
000478_2_1.png,4,4
000478_2_2.png,4,4
000478_2_3.png,4,4
000478_2_4.png,4,4
000478_3_0.png,4,4
000478_3_1.png,4,4
000478_3_2.png,4,4
000478_3_3.png,4,4
000478_3_4.png,4,4
000478_4_0.png,4,4
000478_4_1.png,4,4
000478_4_2.png,4,4
000478_4_3.png,4,4
000478_4_4.png,4,4
000479_0_0.png,3,2
000479_0_1.png,3,2
000479_0_2.png,3,2
000479_0_3.png,3,2
000479_0_4.png,3,2
000479_1_0.png,3,2
000479_1_1.png,3,2
000479_1_2.png,3,2
000479_1_3.png,3,2
000479_1_4.png,3,2
000479_2_0.png,3,2
000479_2_1.png,3,2
000479_2_2.png,3,2
000479_2_3.png,3,2
000479_2_4.png,3,2
000479_3_0.png,3,2
000479_3_1.png,3,2
000479_3_2.png,3,2
000479_3_3.png,3,2
000479_3_4.png,3,2
000479_4_0.png,3,2
000479_4_1.png,3,2
000479_4_2.png,3,2
000479_4_3.png,3,2
000479_4_4.png,3,2
000555_0_0.png,4,4
000555_0_1.png,4,4
000555_0_2.png,4,4
000555_0_3.png,4,4
000555_0_4.png,4,4
000555_1_0.png,4,4
000555_1_1.png,4,4
000555_1_2.png,4,4
000555_1_3.png,4,4
000555_1_4.png,4,4
000555_2_0.png,4,4
000555_2_1.png,4,4
000555_2_2.png,4,4
000555_2_3.png,4,4
000555_2_4.png,4,4
000555_3_0.png,4,4
000555_3_1.png,4,4
000555_3_2.png,4,4
000555_3_3.png,4,4
000555_3_4.png,4,4
000555_4_0.png,4,4
000555_4_1.png,4,4
000555_4_2.png,4,4
000555_4_3.png,4,4
000555_4_4.png,4,4
000608_0_0.png,3,0
000608_0_1.png,3,0
000608_0_2.png,3,0
000608_0_3.png,3,3
000608_0_4.png,3,3
000608_1_0.png,3,3
000608_1_1.png,3,3
000608_1_2.png,3,3
000608_1_3.png,3,4
000608_1_4.png,3,3
000608_2_0.png,3,3
000608_2_1.png,3,3
000608_2_2.png,3,3
000608_2_3.png,3,3
000608_2_4.png,3,3
000608_3_0.png,3,3
000608_3_1.png,3,3
000608_3_2.png,3,3
000608_3_3.png,3,3
000608_3_4.png,3,3
000608_4_0.png,3,3
000608_4_1.png,3,3
000608_4_2.png,3,3
000608_4_3.png,3,3
000608_4_4.png,3,3
000675_0_0.png,0,1
000675_0_1.png,0,1
000675_0_2.png,0,2
000675_0_3.png,0,2
000675_0_4.png,0,2
000675_1_0.png,0,0
000675_1_1.png,0,0
000675_1_2.png,0,0
000675_1_3.png,0,2
000675_1_4.png,0,0
000675_2_0.png,0,0
000675_2_1.png,0,0
000675_2_2.png,0,0
000675_2_3.png,0,0
000675_2_4.png,0,0
000675_3_0.png,0,0
000675_3_1.png,0,0
000675_3_2.png,0,0
000675_3_3.png,0,0
000675_3_4.png,0,0
000675_4_0.png,0,1
000675_4_1.png,0,0
000675_4_2.png,0,2
000675_4_3.png,0,0
000675_4_4.png,0,0
000698_0_0.png,2,2
000698_0_1.png,2,1
000698_0_2.png,2,2
000698_0_3.png,2,2
000698_0_4.png,2,2
000698_1_0.png,2,2
000698_1_1.png,2,2
000698_1_2.png,2,2
000698_1_3.png,2,2
000698_1_4.png,2,2
000698_2_0.png,2,3
000698_2_1.png,2,2
000698_2_2.png,2,2
000698_2_3.png,2,2
000698_2_4.png,2,1
000698_3_0.png,2,3
000698_3_1.png,2,2
000698_3_2.png,2,2
000698_3_3.png,2,2
000698_3_4.png,2,2
000698_4_0.png,2,2
000698_4_1.png,2,2
000698_4_2.png,2,2
000698_4_3.png,2,2
000698_4_4.png,2,2
000704_0_0.png,1,2
000704_0_1.png,1,0
000704_0_2.png,1,0
000704_0_3.png,1,1
000704_0_4.png,1,2
000704_1_0.png,1,0
000704_1_1.png,1,0
000704_1_2.png,1,2
000704_1_3.png,1,2
000704_1_4.png,1,2
000704_2_0.png,1,0
000704_2_1.png,1,1
000704_2_2.png,1,2
000704_2_3.png,1,2
000704_2_4.png,1,2
000704_3_0.png,1,0
000704_3_1.png,1,2
000704_3_2.png,1,2
000704_3_3.png,1,2
000704_3_4.png,1,2
000704_4_0.png,1,0
000704_4_1.png,1,0
000704_4_2.png,1,0
000704_4_3.png,1,0
000704_4_4.png,1,0
000710_0_0.png,3,3
000710_0_1.png,3,3
000710_0_2.png,3,3
000710_0_3.png,3,3
000710_0_4.png,3,2
000710_1_0.png,3,3
000710_1_1.png,3,2
000710_1_2.png,3,3
000710_1_3.png,3,3
000710_1_4.png,3,3
000710_2_0.png,3,3
000710_2_1.png,3,3
000710_2_2.png,3,3
000710_2_3.png,3,3
000710_2_4.png,3,2
000710_3_0.png,3,3
000710_3_1.png,3,3
000710_3_2.png,3,2
000710_3_3.png,3,2
000710_3_4.png,3,2
000710_4_0.png,3,3
000710_4_1.png,3,3
000710_4_2.png,3,2
000710_4_3.png,3,2
000710_4_4.png,3,2
000738_0_0.png,3,2
000738_0_1.png,3,2
000738_0_2.png,3,3
000738_0_3.png,3,2
000738_0_4.png,3,2
000738_1_0.png,3,2
000738_1_1.png,3,2
000738_1_2.png,3,3
000738_1_3.png,3,2
000738_1_4.png,3,2
000738_2_0.png,3,2
