file_name,annotation,prediction
000016_0_0.png,0,2
000016_0_1.png,0,1
000016_0_2.png,0,1
000016_0_3.png,0,0
000016_0_4.png,0,1
000016_1_0.png,0,2
000016_1_1.png,0,1
000016_1_2.png,0,2
000016_1_3.png,0,1
000016_1_4.png,0,0
000016_2_0.png,0,1
000016_2_1.png,0,1
000016_2_2.png,0,1
000016_2_3.png,0,1
000016_2_4.png,0,0
000016_3_0.png,0,1
000016_3_1.png,0,1
000016_3_2.png,0,1
000016_3_3.png,0,1
000016_3_4.png,0,1
000016_4_0.png,0,1
000016_4_1.png,0,0
000016_4_2.png,0,1
000016_4_3.png,0,1
000016_4_4.png,0,1
000122_0_0.png,3,3
000122_0_1.png,3,3
000122_0_2.png,3,3
000122_0_3.png,3,2
000122_0_4.png,3,2
000122_1_0.png,3,4
000122_1_1.png,3,3
000122_1_2.png,3,3
000122_1_3.png,3,3
000122_1_4.png,3,2
000122_2_0.png,3,3
000122_2_1.png,3,3
000122_2_2.png,3,3
000122_2_3.png,3,3
000122_2_4.png,3,3
000122_3_0.png,3,3
000122_3_1.png,3,3
000122_3_2.png,3,3
000122_3_3.png,3,3
000122_3_4.png,3,3
000122_4_0.png,3,3
000122_4_1.png,3,3
000122_4_2.png,3,3
000122_4_3.png,3,2
000122_4_4.png,3,2
000339_0_0.png,2,2
000339_0_1.png,2,2
000339_0_2.png,2,1
000339_0_3.png,2,2
000339_0_4.png,2,2
000339_1_0.png,2,3
000339_1_1.png,2,3
000339_1_2.png,2,3
000339_1_3.png,2,2
000339_1_4.png,2,2
000339_2_0.png,2,3
000339_2_1.png,2,2
000339_2_2.png,2,2
000339_2_3.png,2,2
000339_2_4.png,2,2
000339_3_0.png,2,2
000339_3_1.png,2,2
000339_3_2.png,2,2
000339_3_3.png,2,2
000339_3_4.png,2,2
000339_4_0.png,2,3
000339_4_1.png,2,2
000339_4_2.png,2,0
000339_4_3.png,2,2
000339_4_4.png,2,2
000488_0_0.png,0,0
000488_0_1.png,0,2
000488_0_2.png,0,0
000488_0_3.png,0,0
000488_0_4.png,0,0
000488_1_0.png,0,2
000488_1_1.png,0,2
000488_1_2.png,0,0
000488_1_3.png,0,0
000488_1_4.png,0,0
000488_2_0.png,0,2
000488_2_1.png,0,0
000488_2_2.png,0,0
000488_2_3.png,0,2
000488_2_4.png,0,0
000488_3_0.png,0,0
000488_3_1.png,0,0
000488_3_2.png,0,0
000488_3_3.png,0,2
000488_3_4.png,0,0
000488_4_0.png,0,2
000488_4_1.png,0,0
000488_4_2.png,0,0
000488_4_3.png,0,0
000488_4_4.png,0,0
000561_0_0.png,1,1
000561_0_1.png,1,1
000561_0_2.png,1,1
000561_0_3.png,1,1
000561_0_4.png,1,1
000561_1_0.png,1,1
000561_1_1.png,1,2
000561_1_2.png,1,1
000561_1_3.png,1,1
000561_1_4.png,1,1
000561_2_0.png,1,1
000561_2_1.png,1,1
000561_2_2.png,1,1
000561_2_3.png,1,1
000561_2_4.png,1,1
000561_3_0.png,1,1
000561_3_1.png,1,1
000561_3_2.png,1,1
